15.19187620927	-0.00924951366508474	2.20902889528558
20.3838862650268	-0.0144072884398599	2.20902889528558
20.9128397553688	-0.00231174837123753	2.20902889528558
19.906878449565	0.00835406118071761	2.20902889528558
18.2269468213357	0.909217895098364	2.20902889528558
16.4482383030269	1.77094390156664	2.20902889528558
15.0380094932935	2.32115731589604	2.20902889528558
14.2415818873335	2.57553706964602	2.20902889528558
13.9571406547712	2.63102057062163	2.20902889528558
13.9433815062927	2.57451806566221	2.20902889528558
14.0759137594692	2.45729710801132	2.20902889528558
14.4118861431944	2.3040197014616	2.20902889528558
14.7300367823941	2.20710339830957	2.20902889528558
14.8268899182971	2.17716301519991	2.20902889528558
14.8906031355406	2.14141606650613	2.20902889528558
14.8608064883638	2.15710537316179	2.20902889528558
14.7810278522471	2.18479248328901	2.20902889528558
14.8654487646909	2.16757797402044	2.20902889528558
14.8202028233296	2.20874072898977	2.20902889528558
14.7162096939971	2.22758949642707	2.20902889528558
14.6247714224952	2.23305382089855	2.20902889528558
14.6364287932998	2.22386949326169	2.20902889528558
14.6444100616377	2.22903101151856	2.20902889528558
14.5997291706954	2.23587322913296	2.20902889528558
14.6333324959378	2.21263485717454	2.20902889528558
14.7549017449513	2.18802138713333	2.20902889528558
14.803838658528	2.19378898854385	2.20902889528558
14.7518446664568	2.2050137366212	2.20902889528558
14.7405644742692	2.19557053953017	2.20902889528558
14.687396877608	2.21412026715792	2.20902889528558
14.6333642902277	2.22425595563744	2.20902889528558
14.6392337265139	2.21725948093816	2.20902889528558
14.6600139846918	2.21624265268326	2.20902889528558
14.7177657575799	2.20356266192756	2.20902889528558
14.7321204160575	2.20487786767767	2.20902889528558
14.7725752224672	2.19268392252656	2.20902889528558
14.8007366141996	2.19167120170827	2.20902889528558
14.8199005296961	2.19245636361518	2.20902889528558
14.8550658384566	2.18809147749851	2.20902889528558
14.7840429110075	2.21303821221517	2.20902889528558
14.7489441743166	2.21072359335298	2.20902889528558
14.6877311684874	2.22542994463524	2.20902889528558
14.7001183535999	2.21750596349592	2.20902889528558
14.658075492774	2.23134845418759	2.20902889528558
9.14339996595528	2.23007787389869	1.41045835771598
7.25724346515296	2.22786526461536	1.41045835771598
7.12577145449197	2.20706236358035	1.41045835771598
7.44645511318686	2.22083223630428	1.41045835771598
8.11729624318195	1.86694098058735	1.41045835771598
8.88881738905502	1.5355272788725	1.41045835771598
9.39552736491186	1.35776885529048	1.41045835771598
9.66488379035966	1.26194479976741	1.41045835771598
9.71567764680379	1.25297461119368	1.41045835771598
9.66816390897652	1.28537013646186	1.41045835771598
9.60250769352232	1.32999313347269	1.41045835771598
9.50528590110208	1.38118692545576	1.41045835771598
9.41491028242313	1.41418125954582	1.41045835771598
9.42780587642883	1.41341506950059	1.41045835771598
9.34279115496077	1.44495109453946	1.41045835771598
9.33187897814689	1.43083310878838	1.41045835771598
9.35941444751488	1.42112648123064	1.41045835771598
9.45724330859876	1.40093405687678	1.41045835771598
9.47447853068705	1.40655987854333	1.41045835771598
9.47229843029683	1.40118403615593	1.41045835771598
9.45595057807106	1.40239429524651	1.41045835771598
9.40548255478212	1.41559314397691	1.41045835771598
9.47219840011011	1.3953117728284	1.41045835771598
9.46292750527016	1.41323870872046	1.41045835771598
9.37972941270007	1.42854938174884	1.41045835771598
9.33971393104209	1.42181412212285	1.41045835771598
9.34040118088536	1.42081610511105	1.41045835771598
9.41912680262551	1.40532538565372	1.41045835771598
9.42381376711074	1.41418855585756	1.41045835771598
9.4142628193271	1.40933332535534	1.41045835771598
9.4313640278892	1.40073351769073	1.41045835771598
9.49914634761529	1.39040922623738	1.41045835771598
9.40778363542037	1.42431433748888	1.41045835771598
9.4349436075081	1.3994700741306	1.41045835771598
9.48120296628906	1.39850873791788	1.41045835771598
9.43612424116647	1.41995248300864	1.41045835771598
9.35283184155693	1.42754736838027	1.41045835771598
9.28424304893178	1.43167262837349	1.41045835771598
9.27356398890144	1.42904582011513	1.41045835771598
9.23529094710811	1.43917275242833	1.41045835771598
9.32013054346434	1.40900087328263	1.41045835771598
9.44260234030278	1.39053290717974	1.41045835771598
9.50659660832824	1.38819763550105	1.41045835771598
9.48804243712997	1.39285012246333	1.41045835771598
9.45570825013955	1.39516594589337	1.41045835771598
9.43862019523358	1.40106365348694	1.41045835771598
9.44886627970959	1.40447460735461	1.41045835771598
9.35582070434991	1.432508269898	1.41045835771598
9.303835595297	1.42898629211292	1.41045835771598
9.36873399592377	1.40882596488117	1.41045835771598
9.39108786932906	1.41769640663411	1.41045835771598
9.36951610715772	1.41929087338364	1.41045835771598
9.35025489061234	1.41373738289737	1.41045835771598
9.41381739754702	1.39647504966366	1.41045835771598
9.41768229854371	1.40850509427607	1.41045835771598
9.43350539813007	1.40201384618631	1.41045835771598
9.3968888245193	1.41176201334656	1.41045835771598
9.37331139885007	1.41264247936893	1.41045835771598
9.36484022787306	1.41395166287074	1.41045835771598
9.2918990846173	1.43273530044216	1.41045835771598
9.30078672955988	1.41801719127658	1.41045835771598
9.33920721552857	1.41252611899381	1.41045835771598
9.40075270580166	1.40306394563724	1.41045835771598
9.41872716905045	1.40310215586513	1.41045835771598
9.49037534897954	1.3839348988109	1.41045835771598
9.40978395926935	1.41455961174853	1.41045835771598
9.29292661961494	1.42808498457191	1.41045835771598
9.3244838420704	1.40722653242717	1.41045835771598
9.41557865033318	1.402257632286	1.41045835771598
9.45653417905826	1.40624011401507	1.41045835771598
9.44300346460616	1.40577559941915	1.41045835771598
9.43719649586349	1.40034904791091	1.41045835771598
9.46798368231962	1.39565934491714	1.41045835771598
9.40214775569545	1.42056329260159	1.41045835771598
9.31914382282731	1.429087961522	1.41045835771598
9.36458016147217	1.4080492094721	1.41045835771598
9.37718458974451	1.4190350639909	1.41045835771598
9.41284431654823	1.40886799183175	1.41045835771598
-2.28566432247649	1.39370263819872	-0.304445239141386
-6.25255090851559	1.39612980455689	-0.304445239141386
-6.64524526062185	1.38857993690666	-0.304445239141386
-5.93763445813877	1.39886581086314	-0.304445239141386
-4.70936945671797	0.709364301162342	-0.304445239141386
-3.32199268502795	0.0358337844773336	-0.304445239141386
-2.25732225451852	-0.374387099099966	-0.304445239141386
-1.63418299122728	-0.578835061434181	-0.304445239141386
-1.35661000452945	-0.637043200490011	-0.304445239141386
-1.36461137259955	-0.581329785320464	-0.304445239141386
-1.57958643098807	-0.472557464784996	-0.304445239141386
-1.82990247201585	-0.375817533692618	-0.304445239141386
-1.84965125525711	-0.344969015799748	-0.304445239141386
-1.89753857800381	-0.28932661041354	-0.304445239141386
-2.02214336702415	-0.255591125640489	-0.304445239141386
-2.06872410666088	-0.268983216808208	-0.304445239141386
-2.10250709238276	-0.266931463945209	-0.304445239141386
-2.08568006408211	-0.278722955541651	-0.304445239141386
-2.02917675784369	-0.296192305330572	-0.304445239141386
-2.01614369172591	-0.29786600016248	-0.304445239141386
-1.99146778378639	-0.310436238435339	-0.304445239141386
-1.95681847094238	-0.31815510760266	-0.304445239141386
-2.01262859085348	-0.299387602237542	-0.304445239141386
-2.06358658999779	-0.297462447172593	-0.304445239141386
-2.0102510109663	-0.314227464130734	-0.304445239141386
-1.97869009381063	-0.307086025511614	-0.304445239141386
-1.93503282748037	-0.315415301805979	-0.304445239141386
-1.90661045838215	-0.31947363071162	-0.304445239141386
-1.94572091317699	-0.30694994003463	-0.304445239141386
-2.06488274670636	-0.285118236885669	-0.304445239141386
-2.15897750874624	-0.278145950100406	-0.304445239141386
-2.12125317717722	-0.293755529293183	-0.304445239141386
