0.0388924255596716	-0.00917831155833556	-0
0.0884468393723208	-0.0386574844740038	-0.0150753768844221
-0.0904651320918806	-0.00499832794824413	-0.0301507537688442
-0.342463077845677	0.00635059714179298	-0.0452261306532663
-0.56945800916298	0.0123903676050171	-0.0603015075376884
-0.73676526402316	0.0147311574341636	-0.0753768844221106
-0.866242285161732	0.00747134910875996	-0.0904522613065327
-0.929743215085677	-0.0213691575760703	-0.105527638190955
-1.01255776470047	-0.0409835577515976	-0.120603015075377
-1.03216499270916	-0.0820310156314163	-0.135678391959799
-1.10821508795899	-0.0964219129861505	-0.150753768844221
-1.31175799323389	-0.0890793686438826	-0.165829145728643
-1.36239566133494	-0.135354344357262	-0.180904522613065
-1.36609084179729	-0.156200075159128	-0.195979899497487
-1.54938401776843	-0.133954364605892	-0.21105527638191
-1.60867870791252	-0.180697899418754	-0.226130653266332
-1.77029587370519	-0.17002988000376	-0.241206030150754
-1.92918549292284	-0.178430117561469	-0.256281407035176
-2.04041696398258	-0.19902267480586	-0.271356783919598
-2.16137103340329	-0.20659101853085	-0.28643216080402
-2.25993216999634	-0.22691453921348	-0.301507537688442
-2.29120131646325	-0.260971791035176	-0.316582914572864
-2.41077475910254	-0.262700281740365	-0.331658291457286
-2.42771154009093	-0.306877133573235	-0.346733668341709
-2.50890298802915	-0.313175566508831	-0.361809045226131
-2.5650968802958	-0.337080192314367	-0.376884422110553
-2.69324055850957	-0.338864695822404	-0.391959798994975
-2.78146120848672	-0.359512711999847	-0.407035175879397
-2.92798756000149	-0.356969045683428	-0.422110552763819
-3.06808013715765	-0.366823610855288	-0.437185929648241
-3.22721579260869	-0.371382982343795	-0.452261306532663
-3.31501864634463	-0.395995531921864	-0.467336683417085
-3.4317241154653	-0.403451284805299	-0.482412060301508
-3.51813730195906	-0.42772236545165	-0.49748743718593
-3.55379509713873	-0.459384151572668	-0.512562814070352
-3.65870171126889	-0.465062410860943	-0.527638190954774
-3.71651730203317	-0.496204253207191	-0.542713567839196
-3.81293176476894	-0.505556370119033	-0.557788944723618
-3.89840363173895	-0.522794943829369	-0.57286432160804
-3.96319771683653	-0.542661964039187	-0.587939698492462
-4.0495233502753	-0.55285922789437	-0.603015075376884
-4.18310481298543	-0.55759442340271	-0.618090452261307
-4.37549877177455	-0.555577713717585	-0.633165829145729
-4.57313309723073	-0.55897720198847	-0.648241206030151
-4.55815986981524	-0.61081841797377	-0.663316582914573
-4.63600961925114	-0.606598088552634	-0.678391959798995
-4.77065287827606	-0.61950278585341	-0.693467336683417
-4.84813390974418	-0.654699934473434	-0.708542713567839
-4.89856949928704	-0.674973651947613	-0.723618090452261
