-0.0176850032074874	0.00417352394489879	0
0.335005960577214	0.00111477176350098	0.0513866470585476
0.837787377099826	-0.00715235397130887	0.101581621043013
1.22537886522567	0.0180076920456047	0.15059996317273
1.64641871760181	0.00479972727632221	0.198456597304889
2.08353392660638	0.0145142027694704	0.245166330472338
2.49569305053634	0.0479623228024768	0.290743853420264
2.8016668885401	0.105154296902521	0.335203741141762
3.02320404221911	0.168838737775655	0.378560453412271
3.24790648835226	0.225149372583458	0.420828335322903
3.49995839154238	0.279971666553954	0.462021617812648
3.70372813152225	0.345475069854965	0.502154418199454
4.02634357596931	0.365602721720818	0.541240740710196
4.24655917566359	0.427477395527439	0.57929447700952
4.4695864797693	0.463582847036255	0.61632940672757
4.65095090336428	0.51063690763256	0.652359197986595
4.91464139297282	0.534371055393334	0.687397407926431
5.12965624908012	0.582139593505247	0.721457483228876
5.30190390687933	0.625502793287551	0.754552760640929
5.61440042059664	0.626792049116274	0.786696467496925
5.87597009373427	0.66756396490393	0.81790172223954
5.95825845086676	0.733367928351126	0.848181534939678
6.01689586304682	0.772650217775164	0.877548807815245
6.22763567914141	0.785230346025115	0.906016335748795
6.43284524397176	0.826644975873426	0.933596806804058
6.64470705844956	0.849160381731525	0.960302802741357
6.91363076539387	0.852130080167779	0.986146799531892
7.00406892214299	0.90941375315341	1.01114116787091
7.05212946046484	0.944577693545978	1.03529817368978
7.19067194144175	0.960358246210324	1.05862997866686
7.38767105062788	0.983332857958403	1.08114864073741
7.54326594236656	1.01462555509516	1.1028661146022
7.7305185582152	1.0215646865027	1.1237942522351
7.90884509377485	1.0378386992771	1.14394480338957
7.98597908207581	1.07759798489224	1.16332941610395
8.06983567946557	1.09810454963588	1.18195963720572
8.17349419342961	1.12085314168022	1.19984691281453
8.19698833829917	1.16572043903143	1.21700258884425
8.35894851807148	1.1580263030502	1.23343791150376
8.48638514920746	1.18280103510396	1.24916402779673
8.58926657816422	1.19983160588508	1.26419198602023
8.60850913494458	1.22876468204112	1.27853273626218
8.69520246793394	1.23234220351187	1.29219713089781
8.75084119423047	1.25910508439258	1.30519592508484
8.85570436406368	1.26467342733513	1.31753977725766
8.98421738948514	1.26927083113906	1.32923924962034
9.09325058917315	1.28015100072715	1.34030480863852
9.1175853850697	1.30459723943326	1.3507468255302
9.20731579127526	1.30111467096446	1.36057557675539
9.26908933833959	1.321124239907	1.36980124450466
9.25079134909805	1.35216398343214	1.37843391718654
9.29300785744695	1.3520063888564	1.38648358991386
9.33300065620135	1.36696892946525	1.39396016498889
9.44446697180417	1.36064152424354	1.40087345238742
9.5755483888787	1.35685278587223	1.40723317024169
9.62873213683777	1.371037709846	1.41304894532223
9.55388922211273	1.40046720126927	1.41833031351856
9.54294002367247	1.39969903694436	1.42308672031875
9.56786365170326	1.41042964057249	1.42732752128791
9.61945447048199	1.41594420504428	1.43106198254553
9.60195063903777	1.4325560178022	1.43429928124168
9.63564925054962	1.42208691985124	1.43704850603215
9.564459160167	1.44882215191899	1.43931865755241
9.56346099699695	1.4402666084253	1.44111864889048
9.66547066674789	1.42164289967912	1.44245730605867
9.70330756401994	1.43334396777603	1.44334336846423
9.67857706254828	1.43879028704709	1.44378548937884
9.67860759817816	1.43079871419104	1.44379223640698
9.71245636383415	1.42730064232644	1.44337209195324
9.63336602290053	1.45499135564027	1.44253345368841
9.54068209358432	1.46162108641056	1.44128463501457
9.52225028422433	1.45287556500327	1.43963386552896
9.56474859466541	1.44440090132024	1.43758929148677
9.50541444899704	1.46174854291535	1.43515897626282
9.428533347599	1.45883082980791	1.43235090081212
9.48365306689827	1.42765139313513	1.42917296412926
9.55184602364656	1.42055805846744	1.42563298370676
9.51548684858057	1.43103174533583	1.42173869599227
9.50835262533403	1.41292073881495	1.41749775684458
9.44616996887383	1.42237543965744	1.41291774198864
9.40370326498543	1.42000396288631	1.40800614746934
9.29292769027268	1.43652032764392	1.40277039010427
9.24476897940304	1.42525473180051	1.39721780793526
9.19250135441215	1.42577283788127	1.39135566067891
9.10548182949906	1.42994665451387	1.3851911301759
9.15767812022052	1.39131053262472	1.37873132083922
9.16632585539452	1.38884249166341	1.37198326010134
9.12402257023899	1.38427413389454	1.36495389886014
9.04559667606672	1.379367710407	1.35765011192382
8.99112308960505	1.37080107958113	1.35007869845465
8.91074092294792	1.37551147696586	1.34224638241162
8.78026934354564	1.38474689079547	1.3341598129919
8.74426628436171	1.36141356497816	1.32582556507132
8.72744357944959	1.35148837084647	1.31725013964358
8.61553199983821	1.3610854881982	1.30843996425843
8.57220641632901	1.33347396038964	1.29940139345874
8.46865387227615	1.33864100037518	1.29014070921634
8.41420712944577	1.32119815149797	1.28066412136691
8.4169963964539	1.29801005519022	1.2709777680436
8.40256225037921	1.28768061125013	1.2610877161096
8.37702725120734	1.27182389697798	1.25099996158959
8.25836463144068	1.27761046630621	1.24072043010006
8.08111697146342	1.28520668653005	1.23025497727849
8.01916110677039	1.26128726373724	1.21960938921148
8.03577700541958	1.24173342026745	1.20878938286165
7.94370892725189	1.2513014816293	1.19780060649351
7.79719209288718	1.24536600877642	1.1866486400982
7.68977293905703	1.22806455637848	1.17533899581707
7.61423938850725	1.21795188979952	1.16387711836416
7.58224696071238	1.19903331296686	1.15226838544759
7.53114019273325	1.18631470963141	1.14051810818977
7.41626964930678	1.18253552066103	1.12863153154655
7.31511154163453	1.16654736086785	1.1166138347252
7.30524180675141	1.13725324013862	1.10447013160132
7.18947437713401	1.14873403953081	1.09220547113461
7.12842785843139	1.12206282403272	1.07982483778348
7.02635471892217	1.11822309715503	1.06733315191859
6.91456139339561	1.11114410031468	1.0547352702353
6.87842993290196	1.08349894283534	1.04203598616489
6.7806131322592	1.08478949989974	1.02924003028476
6.73568381975316	1.05795527791174	1.0163520707275
6.65202390815595	1.05060993855866	1.00337671358876
6.48262576774876	1.0573042261448	0.990318503334117
6.29998685389386	1.05290497857589	0.977181923204739
6.28345732344662	1.01312011424657	0.963971395621945
6.25382328311925	1.00484782609191	0.950691282590671
6.15880392093763	0.997062576128839	0.937345886101792
5.99699704379331	0.990466580518257	0.923939448533336
5.87990352795778	0.971050117941961	0.910476153050574
5.79952426777602	0.956982433701079	0.896960124004989
5.73045187221404	0.943157612655442	0.883395427332131
5.65036622511027	0.927833524919657	0.869786070948348
5.60893157188785	0.900501097955413	0.856136005146399
5.57206328625299	0.880713890319041	0.842449122989943
5.4515468540477	0.881048567582667	0.828729260706921
5.34448941790351	0.86393330506616	0.814980198081798
5.3223521698809	0.835194729484355	0.801205658846708
5.2318144006852	0.838161525779505	0.787409311071464
5.13753174126017	0.823023166365305	0.773594767552449
5.02923900519439	0.812332784777172	0.759765586200398
4.84215432073933	0.821609507731145	0.74592527042705
4.78615588171417	0.785968498476662	0.732077269530686
4.70740207360124	0.780989504834335	0.718224979080542
4.49652893826178	0.795968192297936	0.70437174130011
4.42076505324666	0.752682026605239	0.690520845449313
4.31281822881846	0.750116186697782	0.676675528205561
4.24939397950193	0.726520112189617	0.662838974043695
4.19427397995589	0.703929993972486	0.6490143156148
4.20000741623813	0.669385024056953	0.635204634123903
4.15832696335029	0.656106102874542	0.621412959706558
4.03584351649506	0.653119106266731	0.6076422718043
3.82660574548622	0.660732172744205	0.593895499538988
3.70976352255674	0.639922003763811	0.580175522086026
3.6046094658112	0.63681485238806	0.566485169046461
3.5092667269909	0.625455638417075	0.552827220817966
3.48197713349856	0.592403836930033	0.539204408964701
3.42119854572756	0.578907930449269	0.525619416586056
3.35862268577133	0.557689882140187	0.512074878684273
3.29428447808172	0.538998406254072	0.498573382530948
3.20060742051701	0.531040834319965	0.485117468032414
3.0925690745614	0.522333224950745	0.471709628094006
2.98416234944944	0.513109176007911	0.458352308983204
2.85764916047381	0.509094291453194	0.445047910691659
2.70333802140659	0.507367428373598	0.431798787296094
2.56567899012391	0.49645224701622	0.418607247318093
2.5837943235054	0.452204940911759	0.405475554082765
2.53090871642472	0.44917781914769	0.392405926076288
2.34269331101637	0.456187709198287	0.379400537302342
2.29551786746391	0.409300178141317	0.366461517637405
2.2501073945904	0.400108833684887	0.353590953184952
2.14961303580899	0.398796389373146	0.340790886628512
2.03183132338283	0.38569944989746	0.328063317583623
1.93835359878752	0.369864647576902	0.315410202948659
1.81950900217232	0.367285331743992	0.302833457254535
1.78947538438128	0.336955577694812	0.290334953013301
1.75141898809291	0.323181276772173	0.277916521065606
1.7018886781985	0.306721315855313	0.265579950927056
