0.0236282061310952	-0.0055760738579555	-0
-0.637798914318639	0.00711449265862133	-0.0910703968859597
-1.45361634220277	-0.00224792343050724	-0.180305105506091
-2.25082659137897	-0.00690146196632676	-0.26772539025579
-3.08758247950437	0.0142157090280175	-0.35335235866659
-3.73955945101982	-0.0454431796598943	-0.437206962095428
-4.33545539016617	-0.109777216679216	-0.51930999641252
-4.8958515897883	-0.195152252707281	-0.599682102687856
-5.38629307766967	-0.303686612316675	-0.678343767876302
-5.86009625815525	-0.402277128696697	-0.755315325501316
-6.3253181205359	-0.497959701139375	-0.830616956337283
-6.73152831823025	-0.601467594445743	-0.904268689090456
-7.1370204734015	-0.688182798323271	-0.976290401078512
-7.58512619445257	-0.761787912764603	-1.04670181890872
-8.08427187165794	-0.826327319906916	-1.11552251915475
-8.50903253108657	-0.908869605403972	-1.182771929032
-8.85931644966643	-0.98932234406591	-1.2484693270717
-9.28307434387697	-1.04204143608427	-1.31263384379347
-9.65906599162665	-1.12363439595147	-1.37528446237657
-10.1143876930378	-1.17163227434088	-1.43644001932975
-10.486354318548	-1.2486699582479	-1.49611920515972
-10.8778406274477	-1.30243230985088	-1.55434056503822
-11.3096930578661	-1.35046222911106	-1.6111224994677
-11.6433030203241	-1.42916527358069	-1.66648326494565
-11.9736055680059	-1.486100976105	-1.72044097462747
-12.3327852311921	-1.53844976414225	-1.77301359898803
-12.6968495784388	-1.5953860780781	-1.82421896648182
-12.9675377056951	-1.66874581320537	-1.87407476420166
-13.2334870243678	-1.72327705522295	-1.92259853853611
-13.5143504621395	-1.77669127122482	-1.96980769582543
-13.860133389636	-1.81684729888292	-2.0157195030162
-14.1528704512072	-1.8742649354157	-2.06035108831448
-14.4281017180569	-1.91946616649962	-2.10371944183765
-14.7661546265284	-1.94698749061414	-2.14584141626489
-15.0158023689539	-2.00841737296831	-2.18673372748613
-15.2208637565526	-2.06008300574441	-2.22641295524981
-15.3347839272818	-2.12712307515218	-2.26489554380909
-15.5605669677565	-2.15575068380471	-2.30219780256675
-15.9056767862267	-2.17582353534883	-2.33833590671869
