-0.0847091142893856	0.0199906956583553	0
0.37842160337171	-0.00659439914006105	0.06
0.924929611355736	0.00647340159781259	0.119393939393939
1.56837779989375	-0.0163310391102568	0.178181818181818
2.12617240434341	-0.0133799020441417	0.236363636363636
2.59918403456758	0.0129393364093443	0.293939393939394
2.98456579474227	0.0668704103169941	0.350909090909091
3.35622603254652	0.128534391834749	0.407272727272727
3.7561534329407	0.190460307079341	0.463030303030303
4.02431720612007	0.287817224255527	0.518181818181818
4.28692099965699	0.357415973923084	0.572727272727273
4.6158858085874	0.412680694840908	0.626666666666667
4.92003532171416	0.484553090795998	0.68
5.2701886754578	0.530789166768073	0.732727272727273
5.67564472659101	0.567854437041372	0.784848484848485
5.93897900010835	0.645687277393912	0.836363636363636
6.29652867903305	0.672759314731514	0.887272727272727
6.66430474533261	0.721291348062596	0.937575757575757
6.95057957378851	0.789784077473732	0.987272727272727
7.24753007893795	0.835823372132734	1.03636363636364
7.54469792680929	0.88872075776569	1.08484848484848
7.92746845303424	0.922181824754922	1.13272727272727
8.24843919921657	0.98117542644771	1.18
8.59796837269362	1.01683309692478	1.22666666666667
8.96709651431109	1.05405791175972	1.27272727272727
9.25383857820866	1.11592430846266	1.31818181818182
9.62610197091558	1.14113678774294	1.3630303030303
9.90093543111789	1.20815562572734	1.40727272727273
10.0961491716417	1.27438189453286	1.45090909090909
10.3837754319183	1.30604566119996	1.49393939393939
10.571833815179	1.38287840106812	1.53636363636364
10.7793117156671	1.43007355568334	1.57818181818182
11.0771428332842	1.4574002559287	1.61939393939394
11.3570691240023	1.50411197036797	1.66
11.6387062492878	1.53807806181973	1.7
11.9471725369801	1.56433174628583	1.73939393939394
12.2421111746905	1.60107676761072	1.77818181818182
12.4965446703934	1.64430667191273	1.81636363636364
12.7066055925466	1.69184128034573	1.85393939393939
13.0578727020106	1.70168104643317	1.89090909090909
13.2985243509378	1.76379500176491	1.92727272727273
13.4670659759717	1.81505426011049	1.9630303030303
13.6966475823654	1.84076903368234	1.99818181818182
13.9389512419799	1.88209630400922	2.03272727272727
14.1343235691123	1.93099597563883	2.06666666666667
14.3591895006673	1.95862631592328	2.1
14.6007204196604	1.98898767843623	2.13272727272727
14.8136528246426	2.02767308809779	2.16484848484848
14.9959145834135	2.06531514930574	2.19636363636364
15.2226753030309	2.0882478812359	2.22727272727273
15.3509669371886	2.14396865973482	2.25757575757576
15.4792224040279	2.17948887996659	2.28727272727273
15.6101929212677	2.21648235285673	2.31636363636364
15.7653447417922	2.24898435881894	2.34484848484849
15.9388211106788	2.27642863196269	2.37272727272727
16.15492812242	2.29265894286422	2.4
16.3823472819233	2.3105196568694	2.42666666666667
16.5583742216947	2.33999964942685	2.45272727272727
16.6967576190496	2.36935879005688	2.47818181818182
16.8998383975542	2.38158919016055	2.5030303030303
17.1351284751596	2.40082175608491	2.52727272727273
17.343632923543	2.42706644509095	2.55090909090909
17.4796826446241	2.46091530952597	2.57393939393939
17.6003898795847	2.48821935449938	2.59636363636364
17.7649705890227	2.50810299437295	2.61818181818182
17.8060310128644	2.56525946576666	2.63939393939394
17.90363408821	2.58203490973206	2.66
18.0583556860356	2.59751533908508	2.68
18.1824159033224	2.62752373331545	2.69939393939394
18.2278218238231	2.66163236126103	2.71818181818182
18.3594130264668	2.66201259583378	2.73636363636364
18.4773164419864	2.68598503207728	2.75393939393939
18.5932870742344	2.70349336391473	2.77090909090909
18.7311406475663	2.7114419624774	2.78727272727273
18.9455888996127	2.7064128887159	2.8030303030303
19.0389197855708	2.7417756291414	2.81818181818182
19.1092749862487	2.75766827974413	2.83272727272727
19.1129415138261	2.79156783067996	2.84666666666667
19.0965395845615	2.82419813108435	2.86
19.1211406554334	2.84333551512806	2.87272727272727
19.2600425569947	2.8401348461498	2.88484848484849
19.4612989631928	2.83416505091132	2.89636363636364
19.5536580562885	2.85418544302462	2.90727272727273
19.5821279635006	2.86620967608394	2.91757575757576
19.6027928808802	2.87888430475329	2.92727272727273
19.6649394197147	2.88949487130092	2.93636363636364
19.7311891380647	2.90470043733137	2.94484848484848
19.6448968967306	2.95003262630533	2.95272727272727
19.7224920303745	2.92700634454884	2.96
19.9096294775141	2.91321387667836	2.96666666666667
19.9684739132036	2.94069278171789	2.97272727272727
19.8800075388624	2.96743114883104	2.97818181818182
19.9659825544973	2.93676721913278	2.9830303030303
19.9926043002946	2.96430595769278	2.98727272727273
19.9937453535679	2.97749327253265	2.99090909090909
20.0209398724023	2.97377858212248	2.99393939393939
20.0570575492802	2.97676395517592	2.99636363636364
20.0949096107886	2.97834441756859	2.99818181818182
20.0637044909674	2.9937160737435	2.99939393939394
19.963980335762	3.01302660628123	3
19.957319502267	3.00206599312329	3
19.9372375245316	3.0135753246774	2.99939393939394
19.9130330537288	3.01584467066965	2.99818181818182
