-0.0198924698547835	0.0046944689965884	0
0.10797279182601	-0.00446252785819661	0.0150753768844221
0.258509755876886	-0.00216434607008994	0.0301507537688442
0.3544003174347	0.00970832920392177	0.0452261306532663
0.509441698488069	-0.00433773238315381	0.0603015075376884
0.63848268711297	0.00687118330022306	0.0753768844221106
0.717581757988325	0.0277125188604028	0.0904522613065327
0.872531302545866	0.0235655348856752	0.105527638190955
1.01699820049131	0.0403969517916577	0.120603015075377
1.05092516744752	0.0785940204487686	0.135678391959799
1.12690552119281	0.0862383464233573	0.150753768844221
1.22834691269395	0.102895742976363	0.165829145728643
1.38623988578153	0.109883500530853	0.180904522613065
1.42029994275108	0.149585170881811	0.195979899497487
1.55208724624563	0.141457045690577	0.21105527638191
1.69935853140043	0.152880494717617	0.226130653266332
1.71417340327498	0.197017559155847	0.241206030150754
1.845168929822	0.186018915163781	0.256281407035176
2.03125697482469	0.190470326713493	0.271356783919598
2.08586247504508	0.232235576618062	0.28643216080402
2.19647306903571	0.230178185286089	0.301507537688442
2.35567481607677	0.234913810970409	0.316582914572864
2.4712182478351	0.260121226846695	0.331658291457286
2.53718226273613	0.283201810292625	0.346733668341709
2.59807302971865	0.301383245933777	0.361809045226131
2.722839849896	0.308786356889304	0.376884422110553
2.79326722035106	0.339785202213234	0.391959798994975
2.85610969558617	0.357522108661683	0.407035175879397
2.87695692132672	0.384434868138034	0.422110552763819
2.91730522994596	0.402117200337799	0.437185929648241
3.00886847520055	0.411695570291745	0.452261306532663
3.27975252125436	0.385665130259331	0.467336683417085
3.41194723542544	0.417558814352327	0.482412060301508
3.46168551269047	0.435585832967333	0.49748743718593
3.58815809761232	0.429568081826303	0.512562814070352
3.64586510706795	0.467185628742113	0.527638190954774
3.77965005167611	0.47095633280252	0.542713567839196
3.7989928877926	0.513372309815162	0.557788944723618
3.92665333640118	0.508316706765673	0.57286432160804
4.06634729891088	0.521511084108994	0.587939698492462
4.19021996129882	0.537655869942368	0.603015075376884
4.28165533868218	0.553504746118947	0.618090452261307
4.38404830851035	0.564591340425162	0.633165829145729
4.53193908423198	0.570604524246775	0.648241206030151
4.63279372370564	0.595586457680158	0.663316582914573
4.64724177889519	0.62945249521187	0.678391959798995
4.67895987157972	0.646450860695469	0.693467336683417
4.78469798786247	0.655390466263506	0.708542713567839
4.87972215285514	0.677941045818954	0.723618090452261
5.05195454178942	0.672022442729758	0.738693467336683
5.18714919839841	0.686200253815215	0.753768844221105
5.27701689865506	0.703338535347577	0.768844221105528
5.38028009914611	0.711987855820177	0.78391959798995
5.48501598669427	0.72914609190119	0.798994974874372
5.54999442098714	0.756221450331426	0.814070351758794
5.67419649705633	0.760726571106606	0.829145728643216
5.79569273513671	0.777512122499494	0.844221105527638
5.89296006825509	0.796647276006312	0.85929648241206
5.94081113586984	0.821226763043085	0.874371859296482
6.08330866892042	0.817886384718765	0.889447236180904
6.21141305632789	0.837421105942993	0.904522613065327
6.28351947815449	0.862628344239003	0.919597989949749
6.34054604436195	0.879450482185784	0.934673366834171
6.43127102598389	0.891421952984921	0.949748743718593
6.52275874460226	0.910946655566392	0.964824120603015
6.64231789484693	0.920337210708333	0.979899497487437
6.77310856799602	0.92973608283368	0.994974874371859
6.88635213717775	0.944242100658992	1.01005025125628
6.94084651682202	0.969259321136989	1.0251256281407
7.11470483675227	0.958440141679025	1.04020100502513
7.2504841650843	0.981320327421854	1.05527638190955
7.3290737457353	1.0056231835293	1.07035175879397
7.42702205534593	1.01423570850938	1.08542713567839
7.45023340330896	1.05075560967495	1.10050251256281
7.54681069714522	1.05711940187244	1.11557788944724
7.62948560286086	1.08047856985163	1.13065326633166
7.71672095543261	1.09659779428207	1.14572864321608
7.79708248334447	1.11164744810499	1.1608040201005
7.9167889995699	1.11725243827626	1.17587939698492
7.9873518469306	1.14151541349792	1.19095477386935
8.11934193357996	1.14125839165277	1.20603015075377
8.25095266312703	1.15361869814742	1.22110552763819
8.36430939013608	1.16916796158774	1.23618090452261
8.58205659971924	1.1554657760487	1.25125628140704
8.71193985794491	1.18331701789158	1.26633165829146
8.72718195923228	1.21949175034284	1.28140703517588
8.84696114605803	1.21527571085325	1.2964824120603
8.91812576822015	1.25121245733275	1.31155778894472
8.96231849654948	1.27933319758125	1.32663316582915
9.03596887273479	1.29167985848711	1.34170854271357
9.23322351246272	1.28264640340083	1.35678391959799
9.27294557591214	1.32892759341304	1.37185929648241
9.38576011121731	1.32274165136157	1.38693467336683
9.54427686411308	1.32551601293703	1.40201005025126
9.60874323833055	1.36123346929539	1.41708542713568
9.75974828418386	1.35404158241973	1.4321608040201
9.85396283154369	1.38052602002201	1.44723618090452
9.88172669171779	1.41199994051187	1.46231155778894
9.95689778524606	1.42064697085387	1.47738693467337
10.1069521783577	1.42563853775916	1.49246231155779
10.2023396521972	1.45298706005432	1.50753768844221
10.3077468810789	1.46089977457606	1.52261306532663
