-0.0577227684811194	0.0136221268153237	-0
-0.410214663548598	0.00247560480584216	-0.0522051986902211
-0.870157195568261	0.00534032144067329	-0.102113343484569
-1.2980223898213	-0.000672553769535531	-0.14975138456563
-1.70141822035961	-0.00104275109118518	-0.195146272115994
-2.07890565026962	-0.0179707937187252	-0.238324956318246
-2.39874339198218	-0.057766123190715	-0.279314387354974
-2.60443586252549	-0.121095528244861	-0.318141515408767
-2.7866502555139	-0.174502330768511	-0.354833290662211
-3.00443939238416	-0.219919634933355	-0.389416663297894
-3.16511810014092	-0.282068405361284	-0.421918583498403
-3.34451351618674	-0.319550033144694	-0.452366001446326
-3.53940547011076	-0.351987975954191	-0.480785867324251
-3.69405671437636	-0.39244673517023	-0.507205131314765
-3.84162154791267	-0.421354167941417	-0.531650743600455
-3.95525870559447	-0.45578712501617	-0.554149654363908
-4.07544935242839	-0.481489198673795	-0.574728813787713
-4.14876797943041	-0.517261343518143	-0.593415172054457
-4.23830879315108	-0.537702003447614	-0.610235679346728
-4.3439387644025	-0.555049897569448	-0.625217285847112
-4.38530538013388	-0.586705009465592	-0.638386941738197
-4.44367021043159	-0.597841460711044	-0.649771597202571
-4.57728841818215	-0.594464754158105	-0.659398202422821
-4.56990639057499	-0.635048290335613	-0.667293707581536
-4.51850678119605	-0.653614962506301	-0.673485062861301
-4.52463088667646	-0.655109453257333	-0.677999218444705
-4.52169862033823	-0.672629897815105	-0.680863124514335
-4.45878552204003	-0.693602789613757	-0.682103731252779
-4.48121323555226	-0.677821564593111	-0.681747988842624
-4.42020696701588	-0.697396467393861	-0.679822847466458
-4.45246185191444	-0.674686071342047	-0.676355257306868
-4.44302335634649	-0.676724585919972	-0.671372168546442
-4.45035146456497	-0.664127132870158	-0.664900531367767
-4.3127648648701	-0.686116479895693	-0.65696729595343
-4.2215820151091	-0.673242325717501	-0.64759941248602
-4.18308367291435	-0.66119989126586	-0.636823831148123
-4.18017956238168	-0.647290150381482	-0.624667502122327
-4.10651772023252	-0.645503855309411	-0.61115737559122
-3.97817058130062	-0.639605152981919	-0.596320401737388
-3.69869885707935	-0.663595503464443	-0.580183530743421
-3.4682415795153	-0.654598779936752	-0.562773712791904
-3.38145811313232	-0.624634713594831	-0.544117898065426
-3.30239256470737	-0.610610272643594	-0.524243036746574
-3.16409992403244	-0.594042071938847	-0.503176079017935
-2.99960294608686	-0.568158625601707	-0.480943975062098
-2.76597841642571	-0.560733686076562	-0.457573675061649
-2.63263369703715	-0.52158734834371	-0.433092129199175
-2.50997745245013	-0.49856594629615	-0.407526287657266
-2.33504616072132	-0.482256416940477	-0.380903100618507
-2.03850656723979	-0.479461448697815	-0.353249518265486
-1.86738367650849	-0.430075136708291	-0.324592490780792
-1.77601515040723	-0.390242328220317	-0.29495896834701
-1.53177051552895	-0.392057189703646	-0.26437590114673
-1.24214885243015	-0.366606608437689	-0.232870239362538
-1.08040308571186	-0.311552315211613	-0.200468933177022
-0.889665553971736	-0.29208552363215	-0.16719893277277
-0.618684723286623	-0.275420165528281	-0.133087188332368
-0.287847350759523	-0.254605942799049	-0.0981606500384038
-0.0427581095400045	-0.209903421403445	-0.0624462680734662
0.126807527560071	-0.165059861977724	-0.0259709926201415
0.370616491593435	-0.14242768897336	0.011238226138982
0.72114657732983	-0.122666389151778	0.0491544380213176
0.97536583242559	-0.0658108441999186	0.0877506928442776
1.20245726180239	-0.0281134532157511	0.127000040425274
1.48302842214476	-0.00177265397211883	0.16687553058172
1.79321128734827	0.0346469666058821	0.207350213131028
1.98972828382093	0.0997840806456202	0.248397137890609
2.23474304685739	0.130988336349292	0.289989354677878
2.5351627671155	0.164678174173432	0.332099913310246
2.83019011929582	0.209837009311937	0.374701863605126
3.21508468844443	0.226322063135765	0.41776825537993
3.56755163807176	0.266075320130744	0.461272138452071
3.81714808031671	0.323140925709879	0.505186562638962
4.0957152994826	0.358733498335136	0.549484577758014
4.39699083091209	0.404460840883034	0.594139233626641
4.7143921377308	0.45103502043967	0.639123580062255
5.04603088847122	0.492042101427826	0.684410666882268
5.32019812422957	0.547385421416331	0.729973543904093
5.6057904195761	0.590184906705931	0.775785260945143
5.87649802054957	0.642457864897899	0.82181886782283
6.22101004823747	0.675935179741117	0.868047414354566
6.45705980124195	0.746454044303165	0.914443950357764
6.84758684566939	0.757991749052997	0.960981525649836
7.24041106651138	0.799317917473293	1.0076331900482
7.57285013631825	0.851068898967822	1.05437199337026
7.91551531870031	0.885992358957632	1.10117098543343
8.14868491397842	0.956752158193435	1.14800321605512
8.39315625107581	1.00922128999997	1.19484173505276
8.74016738713371	1.04380841771767	1.24165959224374
9.07146619611619	1.09932084962968	1.28842983744548
9.3155957167141	1.16231449224973	1.3351255204754
9.61352496617658	1.19540720749197	1.38171969115091
9.91869360366172	1.24345977317427	1.42818539928941
