0.00988595563859621	-0.00233300905246204	0
-0.111255000531730	0.00932055669787529	-0.0115008119486420
-0.181213754958514	-0.00591074756600287	-0.0224642927812749
-0.296529178529263	0.00507602709645615	-0.0329718007391790
-0.368184538450660	-0.00314569733370072	-0.0431040532154627
-0.498580487395508	0.00624123042178345	-0.0529408356151487
-0.528943429016487	-0.0209035331403316	-0.0625607136944319
-0.563206594955398	-0.0301428412253312	-0.0720407505175548
-0.725627488977969	-0.0140852440497367	-0.0814562291514862
-0.743566394804375	-0.0567722662517227	-0.0908803821958905
-0.762354171179252	-0.0652676810015739	-0.100384129218853
-0.826568421091931	-0.0682101524623849	-0.110035823137552
-0.904244700149298	-0.0815536490265971	-0.119901006547703
-0.974569728747004	-0.0931599462114406	-0.130042178966252
-1.00887280754702	-0.109277426684600	-0.140518575908631
-1.04517419931679	-0.120326786366554	-0.151385960675111
-1.17803206828365	-0.112325279026994	-0.162696429670490
-1.30010118394995	-0.124194220867190	-0.174498232027878
-1.48626876005697	-0.113393671431760	-0.186835604250744
-1.59098513998884	-0.132646680591131	-0.199748620528002
-1.61303284702889	-0.159180386231996	-0.213273059314954
-1.65782632349612	-0.172629560695764	-0.227440286708561
-1.70625981383202	-0.198385192904845	-0.242277157079113
-1.83352518438851	-0.204735885628422	-0.257805931352106
-1.95043280228469	-0.222657244334156	-0.274044213264379
-2.08247066831921	-0.230328039493261	-0.291004903847432
-2.21150090520629	-0.241325360916805	-0.308696174318799
-2.42315430625035	-0.235567724404843	-0.327121457489555
-2.52833187931946	-0.271256750452372	-0.346279457722783
-2.63864898328316	-0.285873682500354	-0.366164179404509
-2.69489051756644	-0.320538209354931	-0.386764973815367
-2.86166734399109	-0.325199184569256	-0.408066604218516
-3.04797311126827	-0.344950022420365	-0.430049328907280
-3.18700215981826	-0.373408222040064	-0.452689001884951
-3.27523173504627	-0.401717869107525	-0.475957190779510
-3.47747984606397	-0.400574435796166	-0.499821311527796
-3.74501061442254	-0.409549452618202	-0.524244779297402
-3.93499631172924	-0.442524166645146	-0.549187175050335
-4.12213459344655	-0.457031423365797	-0.574604427090605
-4.19505248417861	-0.505742051074070	-0.600449006878699
-4.33081497468820	-0.526362235257812	-0.626670138339420
-4.54580335184254	-0.544430100344230	-0.653214019836260
-4.73851655439237	-0.578432303655536	-0.680024057935363
-4.97592704628381	-0.588439470182843	-0.707041112035487
-5.13178651159362	-0.625760807977890	-0.734203748897473
-5.26888681390566	-0.655086110709335	-0.761448506067485
-5.45863506225590	-0.673646048748678	-0.788710163153207
-5.72948671880033	-0.685943050207991	-0.815922019881055
-5.87840761545403	-0.735922331149879	-0.843016179835687
-6.05376873481278	-0.752258403049701	-0.869923838760605
-6.24352801749967	-0.776225351500821	-0.896575576280607
-6.44656104468907	-0.802895224358905	-0.922901649893318
-6.62081705602522	-0.834297294416390	-0.948832290068046
-6.76336769475354	-0.866484752859986	-0.974297995285843
-6.86283718068389	-0.904562361868648	-0.999229825854857
-7.02715851033209	-0.921866064173232	-1.02355969533993
-7.20978248686084	-0.946551454900399	-1.04722065845481
-7.31704295915069	-0.986321157835321	-1.07014719427935
-7.45284127760206	-1.00126383740756	-1.09227548368250
-7.57483721830273	-1.02817368646013	-1.11354367985495
-7.70782591425260	-1.04963252135749	-1.13389217088226
-7.93533984197248	-1.04754692173351	-1.15326383332113
-8.05918782332047	-1.08422615617792	-1.17160427577674
-8.20468768546207	-1.09155335252800	-1.18886207151886
-8.24528596630605	-1.13091282200863	-1.20498897921747
-8.31906679147838	-1.14726444011567	-1.21994015092611
-8.41087398468151	-1.16661256042025	-1.23367432649096
-8.52490095075475	-1.18100078392153	-1.24615401361793
-8.47585732886730	-1.23015415507491	-1.25734565288637
-8.42942182526391	-1.24691572210020	-1.26721976705765
-8.52724487881500	-1.23658004709967	-1.27575109408902
-8.60054590198885	-1.25675926212372	-1.28291870332754
-8.58887723536580	-1.27718734018600	-1.28870609442527
-8.68247352200396	-1.25337158268327	-1.29310127858559
-8.75195733921818	-1.26039377914564	-1.29609684181988
-8.73216051280086	-1.27960464341570	-1.29768998996539
-8.64841490335470	-1.29490097815393	-1.29788257528695
-8.63026063389151	-1.29003258894498	-1.29668110455821
-8.61725108341148	-1.29795425198309	-1.29409672859109
-8.60143106199520	-1.29927672913372	-1.29014521325577
-8.63598350114807	-1.28104789291927	-1.28484689210644
-8.60180125444026	-1.28634354807260	-1.27822660080110
-8.50693590167408	-1.29072243446333	-1.27031359357529
-8.42318234175426	-1.28406967817377	-1.26114144210108
-8.35792922772403	-1.27938923624202	-1.25074791713180
-8.27549819606379	-1.27861936514879	-1.23917485340142
-8.11045251678722	-1.28837370678544	-1.22646799831364
-8.01245381723568	-1.26609548395468	-1.21267684501969
-7.82553925073527	-1.27910010685322	-1.19785445054571
-7.72091084784872	-1.25269448712054	-1.18205723968975
-7.62343735460709	-1.23731426842242	-1.16534479546456
-7.50211860545367	-1.22476902942589	-1.14777963691556
-7.38797639146728	-1.20110195829092	-1.12942698519347
-7.20124737781051	-1.19780177065652	-1.11035451880726
-7.03614377585674	-1.17745367514390	-1.09063211902621
-6.84234993435358	-1.17018693232379	-1.07033160643831
-6.79829677411772	-1.12159071058704	-1.04952646970784
-6.57292784073015	-1.13882292138199	-1.02829158760529
-6.46294003502362	-1.08942404668348	-1.00670294540957
-6.37980576881001	-1.05942807114174	-0.984837346804870
-6.24404112514980	-1.04728258330191	-0.962772122412007
-6.02490777164533	-1.03893614046112	-0.940584836107755
-5.87378238302565	-1.00528559646069	-0.918352990294114
-5.79794381248704	-0.972579123322610	-0.896153731283825
-5.68668159795813	-0.957344855618924	-0.874063555967847
-5.48662319701120	-0.948817764128855	-0.852158020925523
-5.25591336704439	-0.934700956840474	-0.830511455128458
-5.07348933108286	-0.912764365568525	-0.809196677374919
-4.92884372074624	-0.893102228150653	-0.788284719572886
-4.93128444311392	-0.839597498211595	-0.767844556966732
-4.82665634931490	-0.831166191720670	-0.747942846375042
-4.65825683081855	-0.812873500729465	-0.728643673475435
-4.51710038700016	-0.784487869318686	-0.710008310136423
-4.46140816484182	-0.752984814454081	-0.692094982756671
-4.37205798860723	-0.743462183728470	-0.674958652528425
-4.33367168502826	-0.709560633908067	-0.658650808494785
-4.16212019102583	-0.717361520338815	-0.643219274219847
-4.01032210939648	-0.700119044290755	-0.628708028836952
-3.89565241958086	-0.685413673893494	-0.615157043183393
-3.84161375053306	-0.666101117442045	-0.602602131670272
-3.78930835916902	-0.651184036851680	-0.591074820473993
-3.68901980997328	-0.643974459923733	-0.580602232571313
-3.64897175111563	-0.615797144633937	-0.571206990073261
-3.68305514918513	-0.587110081280503	-0.562907134244850
-3.60255016668046	-0.598482435598571	-0.555716063527545
-3.68073618436782	-0.549089057805870	-0.549642489810261
-3.71841962718339	-0.544946215893469	-0.544690413122518
-3.63539823737817	-0.561053812279366	-0.540859114850491
-3.57019713817525	-0.552342217410010	-0.538143169503496
-3.47575164799012	-0.566786492377617	-0.536532474985044
-3.44360436700278	-0.563938124570081	-0.536012301249446
-3.57038359656608	-0.531882302034015	-0.536563357152246
-3.64449303912761	-0.535405676646737	-0.538161875230793
-3.68707096578357	-0.527767324572757	-0.540779714080378
-3.66007409089714	-0.535505927972686	-0.544384477921757
-3.62118216343252	-0.545309523626014	-0.548939652887928
-3.65503771497579	-0.542889887985736	-0.554404759491877
-3.79513090466717	-0.529506946889001	-0.560735520673046
-3.84366735501097	-0.549778450844069	-0.567884044758654
-3.86327964460455	-0.553974118125689	-0.575799022617033
