0.037318119705102	-0.00880678755556587	0
5.20058841168391	0.00626953548946883	0.758115806082866
10.6948742098245	0.00925186988637826	1.30870204894791
14.702712933442	0.0158219297606146	1.68649819282883
17.0573054324291	0.000828001303572356	1.92204353975377
17.7204737518878	0.321157551304489	2.04205945144272
17.0969439071243	0.829292244701652	2.06980530160193
15.6060912548135	1.38010569375158	2.02540949362716
13.680437307314	1.84932501529949	1.92617683104963
11.5920708135668	2.18184505723838	1.78687348145646
9.60744654368847	2.33520959656268	1.61999072907694
7.79551547313035	2.34412028215151	1.43598866673801
6.2936940485197	2.20873114786328	1.24352093444332
4.97312883375234	2.0138820174242	1.04964156941014
3.77814963045141	1.77887089040696	0.859994990994643
2.6135553814915	1.54759414689159	0.678990103537798
1.54773734771067	1.31306174576834	0.509959460758987
0.635173330848884	1.08630939038943	0.355304396902089
-0.145973978868398	0.880563005710367	0.216626992386236
-0.769043942079544	0.679235141873148	0.0948497052203474
-1.30333156204638	0.504841126582944	-0.00967653610539701
-1.62558740404557	0.317921290439919	-0.0970750171479188
-1.95024073795386	0.193394913379525	-0.167855972041947
-2.1483786048829	0.0593091874315275	-0.222838673388482
-2.29522678128397	-0.0380695727659346	-0.263082214728173
-2.40556819667456	-0.110353527224706	-0.289824353808841
-2.35219233294141	-0.195839954314385	-0.304427814960371
-2.26595411127779	-0.240821315605	-0.30833347812761
-2.04086111323468	-0.302866759206075	-0.30301991049437
-1.89924580378449	-0.309302598601618	-0.28996872417064
-1.66748467499647	-0.340360182844748	-0.270635270122192
-1.410842744741	-0.345381212529535	-0.246424204408601
-1.2031211459425	-0.323976429957327	-0.218669487873609
-1.0238243427558	-0.301012157404985	-0.188618404712623
-0.878373305309261	-0.265927227003123	-0.157419208837129
-0.681176977323012	-0.242833780829949	-0.126112029676825
-0.399437596281312	-0.229874165532596	-0.0956226910186237
-0.0949832454589398	-0.213395124478002	-0.0667591176890478
0.103405309379176	-0.177318882196126	-0.0402100253544334
0.27384464127012	-0.156249575283174	-0.0165456084533252
0.430046408362917	-0.130372028497718	0.00378003970093744
0.505353783833584	-0.0860128097625081	0.02042502229065
0.449136723082484	-0.030333893572187	0.0331544798548553
0.35509990745272	0.00883232041140512	0.0418343897149754
0.315596056518799	0.0289151906442338	0.0464245207651238
0.334773399073389	0.037485491544167	0.046970724812186
0.286050456662714	0.0562487648384822	0.0435967306827328
0.281453821520505	0.0388641663387116	0.0364955929813043
0.158806808124604	0.0547418603946455	0.0259209336760249
-0.0284219272472298	0.0625580845241734	0.0121781015913188
-0.178038659426554	0.0512874453147161	-0.00438463760784842
-0.335735858106031	0.0505316172257245	-0.023384780261838
-0.438387694091263	0.0268869082931942	-0.0444140430422711
-0.59173035467075	0.0173086786856281	-0.0670465221701271
-0.728278042579364	-0.0103401478403556	-0.0908464851456139
-0.943655543416196	-0.0162501849754977	-0.115375736273841
-1.08767220241881	-0.0513630737514122	-0.140200506403251
-1.24344765851477	-0.0687551517692826	-0.164897825906658
-1.5282163353411	-0.0601429174892826	-0.18906134803931
-1.72379889539419	-0.0968569073343943	-0.212306597415958
-1.81282582961913	-0.134526813162526	-0.234275625471312
-1.95304845664759	-0.14391272510989	-0.254641061416771
-2.01271748343396	-0.19060099275079	-0.273109553392694
-2.0861125488309	-0.215341073530381	-0.289424600251153
-2.16185637625341	-0.2376737869351	-0.303368779700689
-2.28590020737318	-0.245178297866322	-0.314765383413643
-2.26563932179593	-0.287693477391341	-0.323479474149634
-2.23188424753551	-0.301677247334327	-0.329418383997331
-2.25594461481857	-0.302700474875017	-0.332531676492387
-2.18277645608358	-0.336579568500131	-0.332810598643675
-2.14575047624488	-0.33394863987486	-0.330287051804559
-2.20938791540665	-0.311404204136909	-0.32503211287221
-2.11735180567059	-0.339044343963574	-0.317154139497602
-1.95853988426189	-0.343995500596077	-0.306796494853282
-1.86754788665223	-0.325655424561105	-0.294134929046946
-1.71808770816756	-0.338802591393778	-0.279374655497669
-1.59387253423789	-0.326377159383586	-0.262747161520055
-1.38654111728938	-0.332899376219111	-0.244506793001042
-1.2181867025268	-0.313468440990789	-0.224927153416153
-1.11186011028105	-0.286097630749105	-0.204297357528282
-0.964482155717796	-0.276204513435217	-0.182918179954103
-0.867182389146251	-0.239724187393517	-0.161098138382451
-0.794857789573967	-0.206959346130645	-0.139149550597157
-0.693933556501532	-0.185783205565673	-0.117384603605355
-0.580755253382935	-0.161435816090221	-0.0961114721126683
-0.369323553880343	-0.16258470503869	-0.0756305223306933
-0.203958543874933	-0.140574625661185	-0.0562306356611408
-0.0156002786252658	-0.138343052254076	-0.0381856851866059
0.147386064711343	-0.125599509459373	-0.0217511961216737
0.254695628935253	-0.101983483103606	-0.00716121945150587
0.279739145488503	-0.0686612507175036	0.00537455408024546
0.297359266124209	-0.0455279628646209	0.0156734146648412
0.30522588840895	-0.0198400335790338	0.0235819661419612
0.314872850405168	-0.000930199881641884	0.0289781504843101
0.278654086705492	0.0213604838980311	0.0317729463090821
0.306525858980058	0.0142701824130473	0.0319117262577775
0.152845296471319	0.0577982592054989	0.0293752607410322
0.0595358161889499	0.0490412667754463	0.0241803582581673
0.085509026212498	0.0253923380758624	0.0163801352605353
0.0421475756202519	0.0349031898726434	0.00606391132188203
-0.158688485228426	0.0534373026058789	-0.0066432718036934
-0.315000537115163	0.0335724058756544	-0.0215815058265658
-0.502914408939433	0.0393841188915919	-0.0385572420304383
-0.611017532755615	0.017189621012659	-0.0573448807887542
-0.67647125653737	-0.00934810481789552	-0.0776887146374749
-0.780057999634622	-0.0270999811227175	-0.0993052122928546
-0.836856987173563	-0.0686260211571357	-0.121885628288759
-1.00773212904224	-0.0720306911724651	-0.145098920251631
-1.24655379870649	-0.0778153363240496	-0.168594953243977
-1.43730043424876	-0.100675117226592	-0.192007968100752
-1.6272532681588	-0.108755234082589	-0.214960288268838
-1.7453703850729	-0.138705425643073	-0.237066237349483
-1.82983807067111	-0.16879099625634	-0.257936237348653
-2.05222465478571	-0.163377743334047	-0.277181055572279
-2.18918275328569	-0.201920220120927	-0.29441616617395
-2.25378276111214	-0.230704728049698	-0.309266190583207
-2.34295490494435	-0.238617287447554	-0.321369379424851
-2.42504122907307	-0.257485344383854	-0.330382097095064
-2.44767183690854	-0.283293123356619	-0.335983268900294
-2.40998209022318	-0.305318977358947	-0.337878749601253
-2.30566030385309	-0.330233872279512	-0.335805571348606
-2.2038310797785	-0.340916469444003	-0.329536028360559
-2.10115200983935	-0.347707435979522	-0.31888155528709
-1.95007008006641	-0.356313781600575	-0.303696356042593
-1.79099070357561	-0.347745857120813	-0.283880739979808
-1.63506132762251	-0.331161643478656	-0.259384122634509
-1.37475567555052	-0.333466132228211	-0.230207648904307
-1.06624182529702	-0.321054908559243	-0.196406397447322
-0.731668120609446	-0.304706502164467	-0.158091126309325
-0.482828490130463	-0.260856904671771	-0.1154295213224
-0.138051290770632	-0.245937308838416	-0.0686469106761417
0.248959709397523	-0.211119610414666	-0.018026411255155
0.660660751378049	-0.171316976645667	0.0360915251240959
1.03419373298785	-0.119169520821632	0.0933101945467775
1.45827243390648	-0.080649490102814	0.153178378606406
1.93611919063554	-0.0383119547954272	0.215192758839709
2.37301047634443	0.0255169292515119	0.278801026003967
2.79788789559218	0.0834276298608541	0.343405697766333
3.32380385590423	0.119872063906792	0.408368653514039
3.74917563379228	0.201419909471768	0.473016389706473
4.17775084996821	0.259279666267734	0.53664599346334
4.61834513889996	0.316939667463418	0.598531825905857
4.97688199508216	0.397975625348175	0.65793290012877
5.32730789394752	0.460673361441866	0.714100931568218
5.6252587479603	0.532872346682394	0.76628903093266
5.94794263125329	0.585808995875795	0.813761001769625
6.19542216647856	0.653500898447936	0.855801196138382
6.3345776213367	0.723666505568331	0.891724872736253
6.53504973565098	0.753216051313311	0.920888992172577
6.65014692598553	0.809945472565695	0.942703373887846
6.70574172262832	0.851047551674645	0.956642128464545
6.6485710667864	0.896201945539864	0.962255267759385
6.52262528524185	0.931003067128968	0.959180383392204
6.41505380778721	0.941316779620409	0.94715427164336
6.15217082529416	0.980146918237849	0.926024369727419
5.86568056401813	0.979434247098802	0.895759854714661
5.47163335745667	0.990053943177563	0.856462242052055
5.0369693237756	0.980807776768058	0.808375305680102
4.57245879061432	0.958953822501034	0.751894126139981
4.09107930099943	0.923830637792751	0.687573056804979
3.62015368255749	0.86894634473914	0.616132381439924
3.0721770558018	0.821736992727518	0.538463418680527
2.39071507880601	0.78201217290727	0.455631810719716
1.72805383117786	0.711345989585269	0.368878714478655
1.12202254050617	0.633624450958226	0.279619593814614
0.476837228076193	0.569516534459236	0.189440290864594
-0.169672528852035	0.488797344566907	0.100090033431228
-0.774079376379241	0.398825397384643	0.0134710133741387
-1.27686633217257	0.298174914602282	-0.0683758517355506
-1.7313013021068	0.207682462349705	-0.143289384919468
-2.1112916527264	0.112057077169956	-0.209011279541742
-2.48953395864012	0.0401337507717325	-0.263214353052988
-2.73250934615955	-0.0463230359537005	-0.303536411147747
-2.71785852523406	-0.147585014652791	-0.327620235445156
-2.63554553691169	-0.20070886271272	-0.333160235324919
-2.36170559164812	-0.274359755723201	-0.317956332916097
-1.90577109398778	-0.329730671157157	-0.279975679456424
-1.29236168776255	-0.357618970616277	-0.217422831326455
-0.491710204209209	-0.371833422745823	-0.128819045027189
0.472424556729514	-0.356042999837797	-0.0130913822237084
1.63074960193886	-0.320940639887011	0.130327651267914
3.04986969282945	-0.276551406511076	0.301389175005783
4.63447395360916	-0.190378781527357	0.499304919823434
6.35891437267751	-0.0785256118408321	0.722411302444144
8.26880781611022	0.0462258117772921	0.96801972467098
10.3903369792881	0.186414540059071	1.23225219558251
12.4421949296862	0.402470433511652	1.50986133676064
14.5054162422112	0.615613325332946	1.79403379119223
16.4806739726999	0.867739141545812	2.07617601610738
18.3077052153085	1.14310601756161	2.34568139863417
19.9077682540178	1.4279121361082	2.58967759074961
21.1369739964736	1.7255022452335	2.79275291657852
21.7703345382181	2.04171219836674	2.93666066062471
21.7388539207225	2.33156861557024	3
20.879162585114	2.59850282238423	2.95787229713518
19.0830302283481	2.80177420848931	2.78151142180152
15.8622462048118	2.99313152227379	2.43788672252975
10.9077695534027	3.11387871259033	1.88927721767484
4.04940252142415	3.11383501964916	1.0928155254268
-5.05467112593167	2.99504170710569	-0
